q_code,e_text
M,1.关闭D1滑行道.2.关闭Z7滑行道.3.关闭C1滑行道.
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.R2滑行道至R1滑行道之间的E滑行道(包含R1滑行道与E滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);4.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
I,"RWY16R/34LILS仅供测试，不可使用,因维护."
M,关闭J5滑行道.
I,"DME06'IWH'CH36Y仅供测试,不可使用,因校飞."
M,307停机位关闭.
M,见下一份通0707
M,RWY16R/34L关闭，因维护施工.跑道关闭期间，需穿越该跑道的航空器仅限使用A11滑行道、B8滑行道和A1滑行道、B1滑行道.
M,RWY01/19关闭.
N,"六灶VOR/DME'PDL'109.4MHZ/CH31X仅供测试,不可使用,因维护."
I,RWY16R/34LILS不工作.
M,"关闭下列滑行道或滑行线:1.L25,L25A,L26,L26A滑行线;2.E6滑行道至R6滑行道之间的L08滑行线;"
M,下列滑行道关闭：1.Z12滑行道与F0滑行道之间的Z0滑行道.2.Z12滑行道.
I,"DME06'IXS'CH42X不工作,因电力维护."
M,跑道恢复正常使3938
I,"RWY30ILS仅供测试,不可使用,因校飞."
I,"RWY34RILS仅供测试,不可使用,因校飞."
F,本场不接收翼展大于等于65米的航空器起降.
I,"IM17仅供测试,不可使用,因校飞."
M,"N滑行道以西的C、D滑行道关闭,因维护."
P,"因受障碍物影响，调整RWY06仪表进近程序如下：1.NAIP航图手册ZSNJ-5A,IFNJ105(D9.8IMI,D12.2NJL),高度调整为700米(2,300英尺).2.NAIP航图手册ZSNJ-5B,IF(D9.1IMI,D11.5NJL)，高度调整为700米(2,300英尺).3.NAIP航图手册ZSNJ-6A,IF(D11.5NJL),高度调整为700米(2,300英尺).4.NAIP航图手册ZSNJ-9A,IFNJ105,高度调整为700米(2,300英尺).调整RWY07仪表进近程序如下：1.NAIP航图手册ZSNJ-5C,IFNJ106(D9.3IZZ),高度调整为700米(2,300英尺).2.NAIP航图手册ZSNJ-5D,IF(D8.7IZZ),高度调整为700米(2,300英尺).3.NAIP航图手册ZSNJ-5J,IFNJ107(D11.9IZZ),高度调整为700米(2,300英尺).4.NAIP航图手册ZSNJ-5K,IF(D10.4IZZ),高度调整为700米(2,300英尺).5.NAIP航图手册ZSNJ-9B,IFNJ106,高度调整为700米(2,300英尺)."
M,104号停机位关闭，因施工.
I,"RWY03ILS仅供测试,不提供使用,因设备更新9975"
M,RWY18L/36R关闭(允许从H4滑行道穿越RWY18L/36R).
F,本场不接收翼展大于等于65米的航空器起降.
X,北京大兴国际机场暂停接受国际（地区）航班，相关国际（地区）航班平移至北京首都国际机场9975
M,关闭B7滑行道至P6滑行道之间的B滑行道
P,CNL.
M,关闭下列滑行道或滑行线:1.E8滑行道至E7滑行道之间的F滑行道(包含E8滑行道与F滑行道之间的交叉道口);2.L18滑行线;
M,"RWY07/25关闭,因维护."
I,"RWY03ILS仅供测试,不提供使用,因设备更新9975"
I,"RWY03/21ILS仅供测试，不提供使用,因场务作业."
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
F,"机场不停航施工,施工区域如下:18号跑道入口以南879米至927米,跑道中心线以西265米至332米所围成的矩形区域,施工区域设有水马，夜间有红色警示灯."
M,RWY11L/29R关闭.
M,关闭下列滑行道：1.H3滑行道.2.H4滑行道.3.H5滑行道.4.H6滑行道.5.H10滑行道.6.H11滑行道.7.RWY17L/35R以西的C1滑行道.8.RWY17L/35R以西的C2滑行道.9.RWY17L/35R以西的C3滑行道.10.RWY17L/35R以西的C4滑行道.11.RWY17L/35R以西的C5滑行道.12.RWY17L/35R以西的C6滑行道.13.RWY17L/35R以西的C7滑行道.14.RWY17L/35R以西的C8滑行道.
M,RWY11L/29R关闭.
M,"关闭下列滑行道或滑行线:1.L19滑行道至L22滑行道之间的E滑行道(允许从E3滑行道,R3滑行道穿越E滑行道);2.E滑行道至F滑行道之间的E1滑行道(包含E滑行道与E1滑行道之间的交叉道口);3.E滑行道至F滑行道之间的E2滑行道(包含E滑行道与E2滑行道之间的交叉道口);"
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
M,"关闭下列滑行道或滑行线:1.P4滑行道至P6滑行道之间的B滑行道(允许从B5滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B6滑行道(包含B滑行道与B6滑行道之间的交叉道口);3.E7滑行道至R1滑行道之间的F滑行道(允许从R2滑行道,R4滑行道,R6滑行道穿越F滑行道);4.B滑行道至L04滑行线之间的P5滑行道(包含B滑行道与P5滑行道之间的交叉道口);5.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);6.F滑行道至G滑行道之间的R5滑行道(包含F滑行道与R5滑行道之间的交叉道口);"
I,"RWY22ILS仅供测试,不可使用,因校飞."
M,4号机位关闭.
M,滑行道A恢复正常使用.
M,关闭Z20滑行道以北的C滑行道.
M,"关闭下列滑行道或滑行线:1.D5滑行道至D6滑行道,D14滑行道至H6滑行道之间的D滑行道;2.K5滑行道至K6滑行道之间的A滑行道;"
I,"RWY19ILS仅供测试,不可使用,因校飞."
M,"4号停机位关闭,因施工."
M,RWY11L/29R关闭.
I,RWY17R/35LILS不工作.
M,"RWY18R/36L关闭(允许从H1,H4滑行道穿越RWY18R/36L)."
M,"N滑行道以东的C、D滑行道关闭,因维护."
F,"机场不接受备降,因施工."
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(包含P1滑行道与A滑行道之间的交叉道口;允许从P2滑行道,P3滑行道,P4滑行道,P5滑行道穿越A滑行道);2.D滑行道至A滑行道之间的P1滑行道(包含A滑行道与P1滑行道之间的交叉道口);"
M,下列滑行道关闭：1.Y1滑行道与J滑行道之间的T3滑行道.2.405机位与T4滑行道之间的Y4滑行道.
N,"上马VOR/DME'JDE'116.25MHZ/CH109Y仅供测试,不可使用,因校飞."
M,关闭下列滑行道或滑行线:1.R1滑行道至R2滑行道之间的G滑行道(包含R1滑行道与G滑行道之间的交叉道口);2.RWY16L/34R至RWY16R/34L之间的R1滑行道;
N,已编入永久性资料.
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的Q4滑行道;2.322机位至325机位之间的L15滑行线;
M,恢复正常使用.
M,"关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B4滑行道(包含L04滑行线与B4滑行道之间的交叉道口);2.B滑行道至E滑行道之间的T2滑行道(允许从V2滑行道,V3滑行道,V4滑行道,V5滑行道,V6滑行道,V7滑行道穿越T2滑行道);3.L07滑行线至T4滑行道之间的W4滑行道(包含L07滑行线与W4滑行道之间的交叉道口);4.L07滑行线至T4滑行道之间的W5滑行道(包含L07滑行线与W5滑行道之间的交叉道口);5.L06,L06A滑行线;6.P4滑行道至B3滑行道之间的L04滑行线;"
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
M,"关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B6滑行道(包含L04滑行线与B6滑行道之间的交叉道口);2.B滑行道至E滑行道之间的T4滑行道(允许从W1滑行道,W4滑行道,W5滑行道,W6滑行道穿越T4滑行道);3.L07滑行线至T3滑行道之间的W7滑行道;4.P6滑行道至P5滑行道之间的L04滑行线;"
F,"本场不停航施工,施工区域如下:跑道中心线以南532米至跑道中心线以南572米,23号跑道内移入口以西281米至23号跑道内移入口以西316米的矩形区域内.施工区域设置警示标志."
M,232号停机位关闭.
I,RWY24ILS恢复正常使用.
M,关闭下列滑行道或滑行线:1.A3滑行道;2.RWY18L/36R至A滑行道之间的H4滑行道;
M,关闭下列滑行道:1.C2滑行道.2.C7滑行道.
M,关闭下列滑行道：1.E4滑行道以南的G滑行道.2.E4滑行道以南的E滑行道.3.E5滑行道以南的D滑行道.4.E4滑行道与T4滑行道之间的G滑行道.5.E0滑行道.6.E1滑行道.7.E2滑行道.8.E3滑行道.
M,关闭T9滑行道以南的W2滑行道.
M,"RWY17R/35L关闭(2月5日,允许从P1,P2,P4滑行道穿越RWY17R/35L;2月8日,允许从P1,P4,P6滑行道穿越RWY17R/35L;)跑道关闭期间,设置跑道临时关闭标志."
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
L,"RWY07顺序闪光灯不工作,因维护."
M,"关闭下列滑行道或滑行线:1.P4滑行道至P6滑行道之间的B滑行道(允许从B5滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B6滑行道(包含B滑行道与B6滑行道之间的交叉道口);3.E7滑行道至R1滑行道之间的F滑行道(允许从R2滑行道,R4滑行道,R5滑行道穿越F滑行道);4.B滑行道至L04滑行线之间的P5滑行道(包含B滑行道与P5滑行道之间的交叉道口);5.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);6.F滑行道至G滑行道之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
M,"道与W7滑行道之间的交叉道口);6.L06,L06A,L07滑行线;7.P2滑行道至B2滑行道之间的L02滑行线;"
M,RWY17R/35L关闭.
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P5滑行道,P6滑行道穿越A滑行道);2.D滑行道至A滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);3.D滑行道至A滑行道之间的P4滑行道(包含A滑行道与P4滑行道之间的交叉道口);"
A,"TRIGGERNOTAM国内航空资料汇编（NAIP）修订10/2022期（2022-9-1）将于2022-10-6生效，请注意查收。10/2022期主要内容：总则部分无。航路部分调整A470、W51、W95、W135、W163、W164、W545、V79、W623、W631航路航线部分航段数据；新辟W640、J504、J505航线,取消J77航线；调整贵阳区域管制区备注；修改兰州区域10号扇区提供服务的单位；调整贵阳进近管制区备注；调整上海进近01、02、03、04、05、06、07、08、09、10号管制扇区；新增小丹阳VOR/DME导航台；调整綦江、景德镇VOR/DME限用0207"
M,关闭下列滑行道:1.A滑行道.2.T5滑行道以南的B滑行道.3.T5滑行道以南的C滑行道.
X,气源车不提供使用，因故障9975
O,"机场半径15千米以内新增超高障碍物(相对机场基准点):序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)控制障碍物及涉及航段/起飞航径区重要障碍物01盛世元科技研发中心0074,817N350532.8E1182447.8110.9RWY01起飞航径区重要障碍物已安装障碍物灯02东方新天地3楼2886,763N350343.2E1182021.9260.0已安装航空障碍灯."
M,"N滑行道以西的A滑行道关闭,因维护."
M,见下一份通0707
I,RWY16R/34LILS不工作.
M,关闭下列滑行道或滑行线:1.B2滑行道至L19滑行道之间的L02滑行线;2.L22滑行道至E3滑行道之间的L24滑行线;
F,，33号跑道入口以北525米的矩形区域。5.距跑道中心线以西233.5米至465米，15号跑道入口以南2，875米，33号跑道入口以北492米的矩形区域。临时围界距跑道中心线最小距离233.5米，距A滑行道中心线最小距离43.5米，不影响A滑行道。
M,"E滑行道以北的B滑行道不提供航空器自主滑行,仅提供牵引车拖曳航空器使用,因机场机位饱和."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,"1号停机位关闭,因施工."
F,"机场关闭,因施工."
M,101号停机位关闭，因施工.关闭区域设置警示标识.
M,"关闭下列滑行道或滑行线:1.B滑行道至W1滑行道之间的L22滑行道(包含W1滑行道与L22滑行道之间的交叉道口);2.E1滑行道至E3滑行道之间的L23,L24滑行线;3.L22滑行道至P3滑行道之间的L02滑行线(包含L22滑行道与L02滑行线之间的交叉道口);"
I,"1.DME18L'IPK'CH50X仅供测试,不可使用,因维护.2.DME36R'IWB'CH40X仅供测试,不可使用,因维护."
M,"RWY03/21关闭,因施工."
M,下列滑行道关闭：1.Z0滑行道.2.Z12滑行道.3.Z0滑行道与Z3滑行道之间的F0滑行道.4.Z0滑行道与Z3滑行道之间的F1滑行道.
M,关闭B滑行道以东的B8滑行道.
M,"RWY18R/36L关闭(允许从H1,H4滑行道穿越RWY18R/36L)."
M,"RWY03/21关闭,因维护."
I,"RWY07ILS仅供测试,不可使用,因校飞."
I,"RWY19ILS不提供使用,因设备维护."
I,RWY17L/35RILS不工作.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：7，000米以下（标准海平面气压）射向:70度.F)FL000G)FL230"
M,"RWY01/19关闭,因维护."
N,"无锡VOR/DME'VMB'113.9MHZ/CH86X仅供测试,不可使用,因维修."
M,关闭L22滑行道至E3滑行道之间的L24滑行4848
M,关闭K3滑行道以东的K滑行道.
M,关闭F7滑行道与M7滑行道之间的Z3滑行道.
F,"本场不停航施工,施工区域如下:跑道中心线以南383米至459米,05号跑道内移入口以东878米至936米的矩形区域内.施工区域设置警示标志."
I,"DME17L'IPD'CH44X仅供测试,不可使用,因校飞."
M,"B9滑行道关闭,因施工."
I,RWY17L/35RILS不工作.
F,见下一份报.
X,已编入永久性资料.
M,关闭A滑行道.
I,"DME33'IFF'CH40X仅供测试,不可使用,因校飞."
I,RWY16L/34RILS不工作.
A,"因临时活动,原计划航路走青州NDB(DO)-H2-P215,高度6,600米、7,200米、7,800米的航班改航,改航后为:青州NDB(DO)-H18-XUVGI-A599-P215.改航听从管制指挥.F)FL216G)FL256"
I,"RWY31ILS不提供使用,因校飞."
I,RWY16R/34LILS不工作.
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.T1滑行道至R1滑行道之间的E滑行道(包含R1滑行道与E滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);4.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,"N滑行道以西的C、D滑行道关闭,因维护."
M,524号停机位仅供翼展为31米(不含)以下的航空器使用.
M,关闭RWY18L/36R至B滑行道之间的H7滑行道
M,"Q滑行道以西的A滑行道关闭,因维护."
M,关闭下列滑行道:1.Z6滑行道.2.Z7滑行道与T5滑行道之间的C滑行道.3.B滑行道与Y0滑行道之间的T4滑行道.
M,RWY11L/29R关闭.
M,"RWY07/25关闭,因维护."
M,RWY11L/29R关闭.
R,划设临时限制区：N402600E1153150-N402520E1163210-N404640E1163400-N404250E1171655-N390830E1164320-N385900E1160530-N393630E1160700-N394000E115札八点连线范围内。高度：地面至无限高。除北京首都、北京大兴机场起降的航班外，飞越北京地区的航班不得进入上述八点连线区域内。F)GNDG)UNL
M,关闭M5滑行4848
M,CNL
I,"1.DME18L'IPK'CH50X仅供测试,不可使用,因维护.2.DME36R'IWB'CH40X仅供测试,不可使用,因维护."
I,CNL.
N,"大兴VOR/DME'DXG'115.35MHZ/CH100Y不提供使用,因设备维护."
M,"关闭下列滑行道或滑行线:1.P4滑行道至P6滑行道之间的B滑行道(允许从B5滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B6滑行道(包含B滑行道与B6滑行道之间的交叉道口);3.E7滑行道至R1滑行道之间的F滑行道(允许从R3滑行道,R4滑行道,R6滑行道穿越F滑行道);4.B滑行道至L04滑行线之间的P5滑行道(包含B滑行道与P5滑行道之间的交叉道口);5.F滑行道至G滑行道之间的R2滑行道(包含F滑行道与R2滑行道之间的交叉道口);6.F滑行道至G滑行道之间的R5滑行道(包含F滑行道与R5滑行道之间的交叉道口);"
I,"1.DME18L'IPK'CH50X仅供测试,不可使用,因维护.2.DME36R'IWB'CH40X仅供测试,不可使用,因维护."
I,RWY16L/34RILS不工作.
I,"RWY35RILS不提供使用,因设备维护."
X,北京大兴国际机场暂停接受国际（地区）航班，相关国际（地区）航班平移至北京首都国际机场9975
M,518-523号停机位关闭.
M,"RWY17/35关闭,因道面积冰."
N,"杏林VOR/DME'XLN'114.7MHZ/CH94X仅供测试,不提供使用,因巡检."
M,关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的P4滑行道(包含L04滑行线与P4滑行道之间的交叉道口);2.B5滑行道至P4滑行道之间的L04滑行线(包含P4滑行道与L04滑行线之间的交叉道口);
F,"RWY05/23RVR设备A,B,C不提供使用，因维护."
M,"RWY18L/36R关闭.期间,航空器可由A0滑行道和A1滑行道穿越跑道,禁止由A8滑行道和A9滑行道穿越跑道."
M,"1,2号停机位关闭,因施工."
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R2滑行道,R4滑行道,R5滑行道穿越F滑行道);2.R5滑行道至R6滑行道之间的G滑行道(包含R6滑行道与G滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);4.F滑行道至RWY16L/34R之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
M,跑道恢复正常使用.
M,9号停机位关闭，因施工.关闭区域设置警示标识.
M,"关闭下列滑行道或滑行线:1.T4滑行道至L22滑行道之间的W4,W5,W6,W7滑行道;2.W3滑行道至E滑行道之间的T3滑行道;3.L05,L12,L12A滑行线;"
M,下列滑行道关闭：1.D3滑行道与D5滑行道之间的Z6滑行道.2.M滑行道与S3滑行道之间的D4滑行道.
I,RWY01LⅢ类仪表着陆系统降级到Ⅰ类仪表着陆系统使用.
M,关闭下列滑行道：1.E2滑行道以南的G滑行道.2.E2滑行道以南的E滑行道.3.E2滑行道与T4滑行道之间的G滑行道.4.E0滑行道.5.E1滑行道.
M,下列滑行道关闭：1.U7滑行道.2.U8滑行道.3.K1滑行道以南的Y4滑行道.4.K1滑行道以南的Y5滑行道.5.K0滑行道.
L,"RWY06/24PAPI不工作,因设备更新."
I,RWY16L/34RILS不工作.
M,RWY13/31关闭，因降雪.
F,"机场加油站改造不停航施工,施工区域如下:位于J1滑以北50米至153米,Q滑以东178米至225米,所围矩形区域.施工区域采用围挡封闭,设置不适用地区标志及障碍物灯,施工满足净空高度限制要求."
M,RWY01/19关闭，因日常维护.
A,"因其他空域用户活动，以下航线段全高度禁航:1.13:45-17:15,J852航线JND-P187航段;2.14:30-16:30,J851航线JND-P223航段.F)GNDG)UNL"
M,A7滑行道以东的A滑行道关闭.
M,"RWY06/24关闭,因施工."
M,RWY01/19关闭.
M,"N滑行道以东的C、D滑行道关闭,因维护."
F,本场不接收翼展大于等于65米的航空器起降.
I,RWY03ILS不提供使用，因校飞.
I,CNLNTM.
M,"B滑行道与D滑行道之间的A滑行道关闭,因抢修."
M,"滑行道C关闭,因维护."
F,"机场不停航施工，施工区域为：跑道中心线以西306.5米至439米,03号跑道入口以北1,978米至2,488米的矩形区域内.施工机械海拔高度24.6米，顶部有红色警示灯，施工区域设置警示标志."
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
F,机场A滑行道向东延长段已施工完毕，现不提供使用。延长段安装警戒反光桶，配置红色恒定警戒灯，施划关闭标志，具体位置如下：31号跑道入口以东0米至入口以东288米，跑道中线以北163.5米至201.5米.
I,"RWY35ILS仅供测试,不可使用,因校飞."
I,"RWY23ILS仅供测试,不可使用,因校飞."
I,"RWY29RILS不提供使用,因飞行校验."
M,关闭T1滑行道以北的K滑行道.
M,下列滑行道关闭：1.G滑行道与J1滑行道之间的T5滑行道.2.G滑行道与J1滑行道之间的Y3滑行道.3.Y1滑行道与T6滑行道之间的H滑行道.
I,"RWY03/21ILS仅供测试,不可使用,因校飞."
M,"关闭下列滑行道或滑行线:1.V4滑行道至V5滑行道之间的L19滑行道;2.L12,L12A滑行线;3.E1滑行道至E3滑行道之间的L23,L24滑行线;"
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,G滑行道仅供翼展为36米(不含)以下的航空器使用.
M,RWY01L/19R关闭.
I,RWY03GP恢复正常工作.
I,RWY08ILS不提供使用，因飞行校验.
I,"DME17'IQD'CH38Y仅供测试,不可使用,因校飞."
M,关闭Z4滑行道以南的C滑行道.
M,下列滑行道关闭：1.H滑行道与Y4滑行道之间的T4滑行道.2.T3滑行道与534机位之间的Y1滑行道.
M,关闭下列滑行道：1.H3滑行道.2.H4滑行道.3.H5滑行道.4.H6滑行道.5.H10滑行道.6.H11滑行道.7.H滑行道.8.T滑行道.9.T3滑行道以南的J滑行道.10.RWY17L/35R以西的C1滑行道.11.RWY17L/35R以西的C2滑行道.12.RWY17L/35R以西的C3滑行道.13.RWY17L/35R以西的C4滑行道.14.RWY17L/35R以西的C5滑行道.15.RWY17L/35R以西的C6滑行道.16.RWY17L/35R以西的C7滑行道.17.RWY17L/35R以西的C8滑行道.
M,"RWY15/33关闭,因跑道除胶维护."
M,见下一份通告.
I,"RWY06/24ILS仅供测试,不可使用,因维护."
I,RWY16R/34LILS不工作.
I,"DME06'IXS'CH42X仅供测试,不可使用,因校飞."
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
N,"池州VOR/DME'JHS'117.5MHZ/CH122X仅供测试,不可使用,因校飞."
I,"RWY03ILS仅供测试，不提供使用,因场务作业."
M,1.关闭Z3滑行道与F滑行道之间的S4滑行道.2.关闭Z6滑行道与S6滑行道之间的F滑行道.3.关闭M0滑行道.4.关闭M1滑行道.
M,关闭下列滑行道:1.Y4滑行道.2.T5滑行道以北的Y1滑行道.3.T5滑行道以北的Y2滑行道.4.T5滑行道以北的Y3滑行道.5.Y6滑行道以南的Y5滑行道.6.Y1滑行道与Y0滑行道之间的Z0滑行道.7.G滑行道以东的E6滑行道.8.Y6滑行道与T5滑行道之间的E滑行道.9.G滑行道与Y0滑行道之间的T4滑行道.
M,关闭下列滑行道:1.B7滑行道.2.C滑行道以南的B9滑行道.3.B9滑行道与T2滑行道之间的B滑行道.
M,"关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B3滑行道(包含L04滑行线与B3滑行道之间的交叉道口);2.L24滑行线至E滑行道之间的E1滑行道(包含L24滑行线与E1滑行道之间的交叉道口);3.L24滑行线至E滑行道之间的E2滑行道(包含L24滑行线与E2滑行道之间的交叉道口);4.B滑行道至E滑行道之间的T3滑行道(允许从W1滑行道,W2滑行道,W3滑行道,W4滑行道,W5滑行道,W6滑行道穿越T3滑行道);5.L03A滑行线至T4滑行道之间的W1滑行道(包含L03A滑行线与W1滑行道之间的交叉道口);6.L03A,L03滑行线;7.B4滑行道至L03A滑行线之间的L04滑行线(包含L03A滑行线与L04滑行线之间的交叉道口);8.E1滑行道至E3滑行道之间的L23滑行线(包含E1滑行道与L23滑行线之间的交叉道口);9.E3滑行道至R3滑行道之间的L24滑行线;"
M,"B滑行道与D滑行道之间的A滑行道关闭,因抢修."
M,关闭下列滑行道:1.T9滑行道以南的W1滑行道.2.T9滑行道以南的W2滑行道.
M,"RWY06/24关闭,因维护."
M,RWY01L/19R关闭.
I,RWY16R/34LILS不工作.
S,塔台数字化自动航站情报服务系统(D-ATIS)停止使用.
I,RWY16ILS恢复正常.
M,关闭下列滑行道:1.B滑行道以东的T1滑行道.2.Q8滑行道以北的Q滑行道.3.Q8滑行道以北的F4滑行道.4.P滑行道以东的Q9滑行道.
O,"新增障碍物(相对机场基准点)：序号障碍物名称磁方位(度)距离(米)海拔高度(米)01主厂房12211,02696.902塔吊112211,12198.203塔吊212211,08198.404烟囱12211,256100.5障碍物顶部设置有障碍灯."
M,84号停机位关闭，因施工.关闭区域设置警示标识.
I,RWY16R/34LILS不工作.
M,见下一份通告.
I,"MM06仅供测试,不可使用,因校飞."
M,关闭K2滑行道与K3滑行道之间的K滑行道.
M,新建滑行道M2投入使用：位置：位于13号跑道入口以南532米至700.5米，跑道中线以西778.5米处，与M1滑行道垂直相连。道面长258.5米，宽23米，两侧道肩各宽7.5米。道面类型：水泥混凝土道面。道面强度：PCN71/R/B/W/T。运行限制：满足翼展为65米（含）以下机型滑行，滑行道设蓝色边灯。
M,"关闭下列滑行道或滑行线:1.L07滑行线至T4滑行道之间的W4滑行道(包含L07滑行线与W4滑行道之间的交叉道口);2.L07滑行线至T4滑行道之间的W5滑行道(包含L07滑行线与W5滑行道之间的交叉道口);3.L06,L06A滑行线;4.L22滑行道至P3滑行道之间的L02滑行线;5.W4滑行道至W5滑行道之间的L07滑行线(包含W4滑行道与L07滑行线,W5滑行道与L07滑行线之间的交叉道口);"
M,"关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B6滑行道(包含L04滑行线与B6滑行道之间的交叉道口);2.L07滑行线至T4滑行道之间的W4滑行道(包含L07滑行线与W4滑行道之间的交叉道口);3.L07滑行线至T4滑行道之间的W5滑行道(包含L07滑行线与W5滑行道之间的交叉道口);4.L06,L06A滑行线;5.P6滑行道至P5滑行道之间的L04滑行线;"
M,"RWY03/21关闭,因维护."
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-包头VOR'BAV'）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
I,"RWY16RILS不提供使用,因校飞."
M,关闭K13滑行道以东的C滑行道.
M,"RWY17L/35R关闭.期间,航空器可由C3滑行道,C6滑行道穿越跑道,禁止由C2滑行道,C4滑行道，C5滑行道,C7滑行道穿越跑道."
I,"RWY07ILS不工作,因施工."
M,CNL.
M,RWY16R/34L关闭，因维修施工.跑道关闭期间，需穿越该跑道的航空器仅限使用A11和B8滑行道.
F,本场不接收翼展36米(不含)以上的航空器起降.
M,RWY17L/35R与G滑行道之间的G7滑行道关闭.
N,济南VOR/DME'YQG'113.7MHZ/CH84X不提供使用，因维护.
M,"RWY06/24关闭,因维护."
N,"淮安VOR/DME'HUN'113.3MHZ/CH80X不提供使用,因校飞."
O,"机场半径15千米以内新增超高障碍物（相对机场基准点）,已安装障碍物灯，具体数据如下：序号障碍物名称磁方位（度）距离（米）坐标海拔高度（米）01沙北村（二期）塔吊1号3152,279N275519.6E1205005.465.8"
F,"不接受在跑道上180度转弯所需最小道面宽度在45米（不含）以上或无法在跑道上180度转弯调头的机型起降,紧急情况除外."
M,见下一份通告.
L,"RWY06/24跑道入口灯不工作,因电力维护."
I,"DME30'IHB'CH34X仅供测试,不可使用,因校飞."
M,"E1滑行道至E2滑行道之间的E滑行道不提供航空器自主滑行,仅提供牵引车拖曳航空器使用,因机场机位饱和."
