q_code,e_text
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,"RWY17R/35L关闭(允许从P1,P4,P6滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.T3滑行道.8.E13滑行道以北的E滑行道.
M,滑行道恢复正常使用.
I,RWY30ILS不提供使用，因校飞.
M,已编入永久性资料.
M,"关闭L06,L06A滑行4848"
F,"机场不停航施工，施工区域为：跑道中心线以西306.5米至439米，03号跑道入口端以北1,978米至2,488米的矩形区域内.施工机械海拔高度24.6米，顶部有红色警示灯，施工区域设置警示标志."
M,D5滑行道与Z3滑行道之间的Z6滑行道关闭.
I,RWY05ILS不工作，因故障.
I,"RWY19ILS仅供测试,不提供使用,因校飞."
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,"关闭下列滑行道或滑行线:1.H滑行道;2.R5滑行道至R2滑行道之间的G滑行道(包含R5滑行道与G滑行道,R2滑行道与G滑行道之间的交叉道口);3.RWY16L/34R至H滑行道之间的R1滑行道(包含H滑行道与R1滑行道之间的交叉道口);4.RWY16L/34R至H滑行道之间的R6滑行道(包含H滑行道与R6滑行道之间的交叉道口);"
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P4滑行道,P5滑行道穿越A滑行道);2.E7滑行道至R5滑行道之间的E滑行道(允许从R6滑行道穿越E滑行道);3.E滑行道至F滑行道之间的E5滑行道(包含E滑行道与E5滑行道之间的交叉道口);4.E滑行道至F滑行道之间的E6滑行道(包含E滑行道与E6滑行道之间的交叉道口);5.A滑行道至D滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);6.A滑行道至D滑行道之间的P6滑行道(包含A滑行道与P6滑行道之间的交叉道口);"
N,"青州NDB'DO'331KHZ关闭,因原址改造."
O,"2842,218N275443.6E1204948.054.814蟾钟安置房5号楼2842,254N275443.9E1204946.851.715沙中村安置房3052,206N275507.3E1204958.651.7"
I,RWY16R/34LILS不工作.
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P5滑行道,P6滑行道穿越A滑行道);2.E4滑行道至T2滑行道之间的E滑行道(允许从E3滑行道,R3滑行道穿越E滑行道);3.E滑行道至F滑行道之间的E1滑行道(包含E滑行道与E1滑行道之间的交叉道口);4.E滑行道至F滑行道之间的E2滑行道(包含E滑行道与E2滑行道之间的交叉道口);5.A滑行道至D滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);6.A滑行道至D滑行道之间的P4滑行道(包含A滑行道与P4滑行道之间的交叉道口);"
M,关闭F0滑行道与F4滑行道之间的F滑行道.
I,RWY17L/35RILS不工作.
N,"怀柔VOR/DME'HUR'113.6MHZ/CH83X不提供使用,因维护."
M,见下一份报.
M,"关闭下列滑行道或滑行线:1.D13滑行道至D16滑行道,D6滑行道至D8滑行道之间的D滑行道;2.L19滑行线;3.K6滑行道至H7滑行道之间的L01滑行线;"
I,RWY17R/35LILS仅供测试，不可使用因维护.
M,"E01,E02,E03停机位关闭."
M,C13滑行道至Q滑行道之间的C滑行道关闭，因维护.
M,S4滑行道以北的C滑行道关闭.
K,CHECKLISTYEAR=20192968YEAR=20211430337537643970406941164213422142424252425842594260426144584922499749985091512054705554573858025812581358625868596859755991602860496169617961856196620862126242624363006352636764176466648464856486650265196537654465606561657265856596659765986615661666456666666767386748676367966814681568166829683068746969697069716972697369817008700970237024702570537087708870907091710671127117711871757194721172257227724872577261726272787283729673127386738773887395739673977398740774087409741574177420743474377440749675017502750575137520752175507551755275557577757975837584760476067607766776687683768476857686769477017706771977287732773377377739774077417742774377487761776277637768776977717772777377787780778777887789779077947795
M,1.关闭M5滑行道与M3滑行道之间的Z3滑行道2.关闭Z18滑行道与F滑行道之间的M4滑行道.
M,关闭下列滑行道：1.E2滑行道以南的G滑行道.2.E2滑行道以南的E滑行道.
M,306停机位关闭.
I,RWY17L/35RILS不工作.
M,"因维保,以下滑行道关闭：1.A1-A102.B1-B7,B9-B123.A4.B"
M,"RWY17L/35R关闭(允许从P1,P2,P4,P5滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
I,"RWY13ILS仅供测试,不可使用."
F,"本场不停航施工,施工区域如下:跑道中心线以南449米至495米,05号跑道内移入口以东2,498米至2,541米的矩形区域内.施工区域设置警示标志."
N,"六灶VOR/DME'PDL'109.4MHZ/CH31X仅供测试,不可使用,因校飞."
I,"RWY19RILS不提供使用,因设备维护."
I,RWY18RILS仅供测试，不可使用.
M,CNL.
M,"RWY07/25关闭,因维护."
I,CNL.
M,关闭L18滑行4848
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
M,"RWY16R/34L关闭(允许从R1,R3,R4,R6滑行道穿越RWY16R/34L)跑道关闭期间,设置跑道临时关闭标志."
I,"RWY21ILS仅供测试，不提供使用,因场务作业."
F,见下一份报.
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的T2滑行道(允许从V2滑行道,V3滑行道,V4滑行道,V5滑行道,V6滑行道,V7滑行道穿越T2滑行道);2.L22滑行道至P3滑行道之间的L02滑行线;"
M,关闭A滑行道.
M,关闭T4滑行道以南的K滑行道.
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)."
I,RWY30ILS不提供使用，因维护.
M,RWY18R/36L关闭.
I,RWY01ILS不提供使用.
M,关闭Z2滑行道与M5机位之间的F滑行道.
M,关闭下列滑行道或滑行线:1.K5滑行道至K6滑行道之间的A滑行道;2.H5滑行道至D17滑行道之间的D滑行道;
F,"本场民航卫星导航地基增强系统地面设备安装工程不停航施工.施工范围:18号跑道入口以南310米至580米,跑道中心线以东120米至150米的长方形区域.施工高度10米以下.新建信号杆5座,方舱1座,道路一条."
M,"RWY03/21关闭,因施工."
I,RWY17R/35LILS不工作.
M,关闭102机位.
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
I,"RWY06/24ILS仅供测试,不可使用."
I,"RWY18ILS仅供测试,不可使用,因校飞."
M,"关闭下列滑行道或滑行线:1.L20,L20A,L21,L21A滑行线;2.R5滑行道至R6滑行道之间的L08,L09滑行线;"
M,34号停机位关闭，因施工.
F,机场恢复正常.
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,"B9滑行道关闭,因施工."
I,RWY06ILS不提供使用，因维护9975
M,关闭下列滑行道或滑行线:1.P4滑行道至T4滑行道之间的B滑行道(允许从B3滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B4滑行道(包含B滑行道与B4滑行道之间的交叉道口);3.T2滑行道至R1滑行道之间的E滑行道(包含R1滑行道与E滑行道之间的交叉道口);4.V8滑行道至F滑行道之间的T1滑行道;
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
I,"DME36L'ISH'CH54X仅供测试,不提供使用,因校飞."
M,跑道恢复正常使3938
M,关闭Z7滑行道与Z3滑行道之间的Z2滑行道.
I,RWY06ILS恢复正常使用.
M,关闭437机位.
M,关闭H1滑行道至K4滑行道之间的A滑行道
M,关闭下列滑行道:1.Q8滑行道以北的Q滑行道.2.P滑行道以东的Q9滑行道.
M,D滑行道以南的A滑行道关闭.
N,上饶VOR/DME'SHR'114.0MHZ/CH87X不提供使用，因换季维护9975
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,"RWY18L/36R不能用于降落,校飞、国内备降、国际地区紧急备降除1120"
N,"闻堰NDB'WY'572KHZ仅供测试,不可使用,因校飞."
P,RWY21NDB/DME进近程序不提供使用.
A,TRIGGERNOTAM国内航空资料汇编（NAIP）修订07/2022期（2022-6-15）将于2022-7-14生效，请注意查收。07/2022期主要内容：总则部分无。航路部分新增鄂州进近管制区及进近01，02管制扇区；新辟鄂州花湖机场及进离场航线。机场部分鄂州/花湖新机场；运城/张孝、甘南/夏河飞行程序调整；张掖/甘州新增跑道；北京/首都、承德/普宁、二连浩特/赛乌素、西宁着陆标准调整；丽江/三义删除MVA图。
M,关闭下列滑行道或滑行线:1.E6滑行道至R5滑行道之间的E滑行道(允许从R6滑行道穿越E滑行道);2.E滑行道至F滑行道之间的E5滑行道(包含E滑行道与E5滑行道之间的交叉道口);
P,RWY23不执行HUD特殊II类着陆标准.
M,RWY17R/35L关闭.
M,"关闭B8滑行道至B7滑行道之间的B滑行道(包含B8滑行道与B滑行道,B7滑行道与B滑行道之间的交叉道口)"
N,"舟山VOR/DME'HSN'112.3MHZ/CH70X仅供测试,不可使用,因校飞."
M,9号停机位关闭，因施工.关闭区域设置警示标识.
I,DME23'IKK'恢复正常使3938
M,关闭Z2滑行道与M滑行道之间的F滑行道.
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P4滑行道,P5滑行道穿越A滑行道);2.L19滑行道至T1滑行道之间的E滑行道;3.A滑行道至D滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);4.A滑行道至D滑行道之间的P6滑行道(包含A滑行道与P6滑行道之间的交叉道口);5.V7滑行道至F滑行道之间的T2滑行道;"
I,"RWY18ILS仅供测试,不可使用,因校飞."
I,RWY16L/34RILS不工作.
M,关闭下列滑行道或滑行线:1.A5滑行道;2.A滑行道至D滑行道之间的P4滑行道;
I,"1、DME16R'IZZ'CH24X仅供测试,不可使用,因校飞.2、DME34L'IDD'CH20X仅供测试,不可使用,因校飞."
I,"RWY06ILS仅供测试,不可使用,因校飞."
F,"机场不停航施工,施工区域如下:RWY21入口以南635M至655M,跑道中心线以西367M至394M.请机组注意观察."
I,"RWY06/24ILS不工作,因电力维护."
M,恢复正常使用.
A,"下列航路（线）段高度在6,000M(不含)以下禁航：1.W220航路（AVNOT-包头VOR'BAV')段，2.W217航路（OLTIT-VIKON）段，3.W72航路（VIKON-OMGEL)段,4.W69航路（P526-EGILO)段.5.W64航路（P527-OMGEL)段.F)FL000G)FL197"
I,"DME23'IKK'CH34X不提供使用,因维护."
M,329停机位关闭.
I,"1.DME07'IZZ'CH24X仅供测试,不可使用,因校飞.2.DME25'IPX'CH50X仅供测试,不可使用,因校飞."
I,"RWY21ILS仅供测试,不提供使用,因校飞."
M,关闭C滑行道与D4滑行道之间的Z6滑行道.
O,"新增临时障碍物,位置如下(相对机场基准点)：障碍物类型方位(磁)(DEG)距离(M)坐标海拔高度(M)吊车1501,530N403258.08E1100050.531020.44该障碍物未安装障碍物灯,请机组注意."
I,RWY08GP恢复正常使用.
R,"划设临时危险区,以N3850E1失为中心,半径20千米范围内,地表至无限高.F)SFCG)UNL"
M,"714机位至D7滑行道之间的D滑行道仅供翼展65米(不含)以下的航空器使用,因施工."
M,CNLNTM.
I,RWY31ILS仅供测试，不可使用，因校飞.
F,不接收备降，因道面修补.
M,"RWY16R/34L关闭(2月15日,允许从R1,R3,R5,R6滑行道穿越RWY16R/34L;2月19日,允许从R1,R2,R4,R6滑行道穿越RWY16R/34L;)跑道关闭期间,设置跑道临时关闭标志."
M,与L04滑行线之间的交叉道口);
M,关闭A滑行道.
M,关闭下列滑行道：1.P滑行道至S滑行道之间的N6滑行道.2.N6滑行道至N7滑行道之间的M滑行道.3.N6滑行道至N7滑行道之间的Q滑行道.关闭区域设关闭标志和警示灯.
I,RWY17R/35LILS不工作.
I,RWY16R/34LILS不工作.
M,226号停机位关闭.
M,关闭下列滑行道或滑行线:1.R1滑行道至R2滑行道之间的G滑行道(包含R1滑行道与G滑行道之间的交叉道口);2.RWY16L/34R至RWY16R/34L之间的R1滑行道;
I,"RWY03ILS不工作,因扩建施工."
M,关闭下列滑行道:1.W1滑行道.2.W2滑行道.3.G滑行道与326机位之间的T7滑行道.4.G滑行道与W2滑行道之间的T8滑行道.5.G滑行道与W2滑行道之间的T9滑行道.6.G滑行道以东的E5滑行道.7.T6滑行道与E5滑行道之间的D滑行道.8.T6滑行道与E5滑行道之间的E滑行道.
I,DME03'IKN'CH40X恢复正常使用.
F,"机场不接受备降,因施工."
M,"关闭B滑行道至E滑行道之间的T2滑行道(允许从V2滑行道,V3滑行道,V4滑行道,V5滑行道,V6滑行道,V7滑行道穿越T2滑行道)"
M,关闭B滑行道以东的T1滑行道.
M,"G滑行道关闭,因道面抢修9975"
N,"井冈山VOR/DME'JGS'108.2MHZ/CH19X不提供使用,因维护."
M,RWY01/19关闭.
M,"RWY04/22关闭,因道面结冰."
M,"关闭下列滑行道或滑行线:1.L20,L20A,L21,L21A滑行线;2.E6滑行道至R6滑行道之间的L08滑行线;"
I,RWY05DME'IYN'CH26X恢复正常使用.
I,"DME35'IQX'CH34Y仅供测试,不可使用,因校飞."
M,滑行道恢复正常使3938
M,关闭M04机位以北的J滑行道.
I,RWY16L/34RILS不工作.
M,"关闭下列滑行道或滑行线:1.A2滑行道;2.D11滑行道至D13滑行道,D16滑行道至D17滑行道之间的D滑行道;3.K4滑行道至H4滑行道之间的A滑行道;4.RWY18R/36L至C滑行道之间的H1滑行道;5.RWY18L/36R至A滑行道之间的H4滑行道;"
M,F3滑行道与M6滑行道之间的F滑行道关闭.
F,"本场每日07:00-09:00和17:00-19:30有乌鸦迁徙活动,活动区域覆盖跑道全长,飞行高度为0-100米,数量约200羽.此鸟结成小群,从南向北或从北向南横穿跑道飞行.本场每日08:00-18:30有隼类活动,活动区覆盖跑道全长,飞行高度为0-75米,数量约40羽.此鸟常单独飞行,飞行快速而迅捷,常在跑道上空短暂停留,有时在跑道道面上停落.上述两种鸟类易发生鸟击事件,请机组注意."
M,RWY05/23关闭，因维护.
N,"黄城VOR/DME'HCH'116.1MHZ/CH108X不提供使用,因设备维护."
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,"关闭下列滑行道或滑行线:1.H滑行道;2.R5滑行道至R2滑行道之间的G滑行道(包含R5滑行道与G滑行道,R2滑行道与G滑行道之间的交叉道口);3.RWY16L/34R至H滑行道之间的R1滑行道(包含H滑行道与R1滑行道之间的交叉道口);4.RWY16L/34R至H滑行道之间的R6滑行道(包含H滑行道与R6滑行道之间的交叉道口);"
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
F,"机场关闭,因维保."
M,关闭下列滑行道:1.T4滑行道以北的Y0滑行道2.T4滑行道以北的Y1滑行道3.T4滑行道以北的Y2滑行道4.T4滑行道以北的Y3滑行道5.Y4滑行道6.Z0滑行道7.E6滑行道以南的Y5滑行道
M,"关闭下列滑行道或滑行线:1.D9滑行道至D10滑行道,H5滑行道至D14滑行道,D16滑行道至D17滑行道之间的D滑行道;2.H5滑行道至D16滑行道之间的C滑行道;"
M,Z1滑行道与Z3滑行道之间的Z2滑行道关闭.
M,下列滑行道关闭：1.K5滑行道以北的Y4滑行道.2.K4滑行道与T5滑行道之间的J滑行道.3.Y4滑行道与K滑行道之间的K5滑行道.
F,"机场不停航施工，施工区域为：跑道中心线以西293米至303米,33号跑道入口以北500米至508米的矩形区域.施工区域设置关闭标志，警示灯."
M,"关闭下列滑行道或滑行线:1.B滑行道至W4滑行道之间的T3滑行道(允许从W1滑行道穿越T3滑行道);2.L10,L11,L12,L12A滑行线;3.E1滑行道至R3滑行道之间的L24滑行线;"
I,"RWY01ILS不提供使用,因设备停机维护."
I,"RWY19RILS不提供使用,因设备维护."
I,"DME05'IWF'CH40X仅供测试,不提供使用,因校飞."
I,"RWY30ILS仅供测试,不可使用,因校飞."
M,"关闭B8滑行道至B7滑行道之间的B滑行道(包含B8滑行道与B滑行道,B7滑行道与B滑行道之间的交叉道口)."
A,VOR'LJG'-B221-嵊州VOR'SHZ'-W58-栎社NDB'BK'.7、将现行经LELIM-M503至BEGMO以远航班走向调整为：经DOTMI-A470-连江VOR'LJG'-B221-东山VOR'DST'-W117-BEGMO.
F,"RWY15/33RVR设备C点不提供使用,因维护."
N,"横沙VOR/DME'HSH'114.4MHZ/CH91X仅供测试,不可使用,因维护."
N,CNL.
M,"关闭下列滑行道或滑行线:1.D14滑行道至H7滑行道,H2滑行道至D4滑行道之间的D滑行道;2.D16滑行道至H5滑行道之间的C滑行道;"
M,"A5滑行道关闭,因施工."
M,关闭Y9滑行道与M04机位之间的J滑行道.
M,"RWY01/19关闭,因维护."
F,"RWY18/36RVRA,B,C不提供使用,因维护."
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P5滑行道,P6滑行道穿越A滑行道);2.D滑行道至A滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);3.D滑行道至A滑行道之间的P4滑行道(包含A滑行道与P4滑行道之间的交叉道口);"
R,"划设临时空中限制区范围：N361240E1211236-N350542E1240000-N325500E1240000-N342956E1201258连线内,高度:地面至无限高,要求净空.F)GNDG)UNL"
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
M,"A3滑行道关闭,因应急演练."
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R2滑行道,R4滑行道,R5滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);4.326机位至328机位之间的L15滑行线;"
F,"机场每日航班结束后施工,施工区域如下:RWY05入口端以北490米至1,620米,跑道中心线以东80米至825米围成的矩形区域."
M,见下一份报.
M,关闭下列滑行道：1.H3滑行道.2.H4滑行道.3.H5滑行道.4.H6滑行道.5.H10滑行道.6.H11滑行道.7.H滑行道.8.T滑行道.9.T3滑行道以南的J滑行道.
F,"机场关闭,因维保."
O,"机场南侧因高架道路路灯施工，临时新增24处施工塔吊(均无障碍物灯)，请机组注意，具体数据如下(相对于机场基准点)：障碍物名称磁方位(度)距离(米)海拔高度(米)坐标1、高架照明GLD011902,51424.0N320249.3E1205840.82、高架照明GLD021902,51024.0N320249.3E1205841.93、高架照明GLD031892,50724.0N320249.4E1205842.94、高架照明GLD041892,50524.0N320249.4E1205844.05、高架照明GLD051882,50224.0N320249.4E1205845.16、高架照明GLD061872,50024.0N320249.5E1205846.17、高架照明GLD071872,49924.0N320249.5E1205847.28、高架照明GLD081872,49724.0N320249.5E1205848.39、高架照明GLD091852,49624.0N320249.6E1205849.310、高架照明GLD101882,49524.0N320249.6E1205850.411、高架照明GLD111842,49524.0N320249.7E1205851.512、高架照明GLD121832,495"
N,"厦门VOR/DME'XMN'114.5MHZ/CH92X不提供使用,因维护."
M,612号停机位翼展限制变更为41.1米(含)以下.
I,"RWY17ILS仅供测试,不可使用,因校飞."
N,"虹桥VOR/DME'SHA'117.2MHZ/CH119X仅供测试,不可使用,因维护."
I,RWY17L/35RILS不工作.
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,关闭下列滑行道:1.T4滑行道以南的Z3滑行道.2.Z3滑行道以东的T5滑行道.3.Z3滑行道与B滑行道之间的T6滑行道.4.W6滑行道与C滑行道之间的T7滑行道.5.T1滑行道与T5滑行道之间的B滑行道.6.T4滑行道与T6滑行道之间的C滑行道.
I,"RWY06/24ILS仅供测试,不可使用."
M,"关闭下列滑行道或滑行线:1.P1滑行道至P6滑行道之间的C滑行道(允许从P4滑行道穿越C滑行道);2.P1滑行道至P6滑行道之间的D滑行道(允许从P4滑行道穿越D滑行道);3.C滑行道至D滑行道之间的P2滑行道(包含C滑行道与P2滑行道,D滑行道与P2滑行道之间的交叉道口);"
M,"关闭M3,M4滑行4848"
F,"机场关闭,因施工."
I,CNL.
M,"RWY07/25关闭,因例行维护."
M,"N滑行道以西的C、D滑行道关闭,因维护."
I,RWY17L/35RILS不工作.
M,关闭S4滑行道与S6滑行道之间的F滑行道.
M,T2滑行道与G5滑行道之间的G滑行道关闭.
M,RWY03/21关闭，因道面维护.
M,"本场停机位223,224,225撤销."
M,关闭下列滑行道：1.J滑行道以南的A滑行道，因维护;2.B滑行道以东的H滑行道，因维护.
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.J滑行道.8.J13滑行道.9.J滑行道以西的T3滑行道.
M,关闭下列滑行道:1.A滑行道.2.T5滑行道以南的B滑行道.3.T5滑行道以南的C滑行道.
M,"C13滑行道至Q滑行道之间的C滑行道关闭,因维护."
M,"RWY10/28关闭,因积雪."
M,CNLNTM.
N,"青州NDB'DO'331KHZ关闭,因原址改造."
F,"机场不接收备降,紧急情况除外,因施工."
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,下列滑行道关闭：1.Z4滑行道与M2滑行道之间的Z3滑行道.2.D6滑行道与F滑行道之间的Z6滑行道.3.D6滑行道与F滑行道之间的M滑行道.
M,"216E,220E,277E,281E号停机位关闭."
N,"井冈山VOR/DME'JGS'108.2MHZ/CH19X不工作,因故障."
M,"RWY17L/35R关闭.期间,航空器可由C3滑行道,C6滑行道穿越跑道,禁止由C2滑行道,C4滑行道，C5滑行道,C7滑行道穿越跑道."
M,关闭下列滑行道或滑行线:1.P5滑行道至P6滑行道之间的B滑行道;2.B滑行道至L04滑行线之间的B6滑行道(包含B滑行道与B6滑行道之间的交叉道口);
P,"因导航设备维护,暂停使用以下程序:航图手册ZSAQ-4BRWY24标准仪表进场程序."
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
I,CNLNTM.
M,关闭B9滑行道以东的K滑行道.
M,"N滑行道以西的A滑行道关闭,因维护."
M,关闭B7滑行道至P6滑行道之间的B滑行道
X,"新增强制报告点AKNAX,P472,P473,调整H17,H26,W127,V78航线部分航段数据;内容如下:AKNAX坐标:N320344E1171715,P472坐标:N280556E1192837,P473坐标:N292052E1173102.航段磁航迹距离最低飞行高度代号P214-P472093/27396(52)2,474MH17P472-云和NDB093/2738(4)2,140MH17景德镇VOR-P473092/27233(18)1,707MH26P473-P33092/27228(15)2,155MH26SEGPI-AKNAX183/00352(28)906MW127AKNAX-AVLOG183/0039(5)986MW127TUTKI-AKNAX315/13(7)865MV78AKNAX-ISNEB315/136(74)808MV78"
F,"因季节变化,麦鸡类、鹭类、鹰隼类等迁徙鸟群飞越池州机场及附近区域上空,飞行高度0-100米,白天及夜晚均有飞行活动.机场将使用驱鸟声波、驱鸟煤气炮和驱鸟风车等措施对鸟类进行驱赶,请各航空公司机组注意避让."
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,关闭G滑行道与Z3滑行道之间的T6滑行道.
F,本场不接收翼展大于等于65米的航空器起降.
M,"RWY17R/35L关闭(允许从P1,P4,P6滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
A,"因临时活动,原计划航路走青州NDB(DO)-H2-P215,高度6,600米、7,200米、7,800米的航班改航,改航后为:青州NDB(DO)-H18-XUVGI-A599-P215.改航听从管制指挥.F)FL216G)FL256"
A,"增加下列班机航线:(一)ZSSS,ZSPD,ZSNB,ZSZS起飞经PIKASG330UNTANG345OLRISR343骆岗VOR'HFE'B208阜阳VOR'FYG'至阜阳VOR'FYG'(含)以远的班机航线走向为:ZSSS,ZSPD,ZSNB,ZSZS起飞经PIKASG330PIMOLV14NOBEMW73VEMEXW163骆岗VOR'HFE'B208阜阳VOR'FYG'至阜阳VOR'FYG'后加入现行班机航线走向.(二)ZSSS,ZSPD,ZSNB,ZSZS起飞经PIKASG330UNTANG345OLRISR343MADUKW51LEGIVW164ADGOLW50浠水VOR'XSH'至浠水VOR'XSH'以远的班机航线走向为:ZSSS,ZSPD,ZSNB,ZSZS起飞经PIKASG330PIMOLV14NOBEMW73MADUKW51LEGIVW164ADGOLW50浠水VOR'XSH'后加入现行班机航线走向.(三)P206以远方向经P206H2P262H46RUNEKW19OSONO至OSONO以远方向的班机航线走向为:P206H2P468H47EMRALW105昌北VOR'NCH'H46RUNEKW19OSONO后加入现行班机航线走向.(四)ZSNT,ZSCG,ZSYA起飞经奔牛NDB'ZJ'G345OLRISR343MADUKW51LEGIVW164VILID至VILID以远的班机航线走向为:ZSNT,ZSCG,ZSYA起飞经奔牛NDB'ZJ'G345PIMUSV11DOGVIW545VEMEXW73MADUKW51LEGIVW164VILID后加入现行班机航线走向.(五)ZSNT,ZSCG,ZSYA起飞经奔牛NDB'ZJ'G345OLRISR343骆"
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
